mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
132.68055494626364,56.41123838829623,3.9544124603271484,1.4238325503996971,8,25,10,6,4,12,12,0.9,8,4,4,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.006668100133538246,-0.008529981598258018,-0.024003200232982635,-0.013067093988259634,0.007770262350528835,40,-0.007241534534841776,-0.0074241505935788155,-0.006837703287601471,-0.007167796138674021,0.00024502805822200025
168.9160181681315,75.4923035677634,2.8403857549031577,0.930058761414139,4,18,10,4,8,10,10,0.7,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.010660971514880657,-0.054812218993902206,-0.19097714126110077,-0.08548344392329454,0.07674209317355958,575,-0.060457296669483185,-0.05986976623535156,-0.04813535511493683,-0.05615413933992386,0.005675207681247348
170.23084910710654,88.09618342855838,3.75301194190979,0.8259920319323248,4,8,12,6,10,6,6,0.9,10,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.010198135860264301,-0.03288400173187256,-0.0383269302546978,-0.027136355948944885,0.012181511744048384,202,-0.0062432545237243176,-0.007884688675403595,-0.008825823664665222,-0.0076512556212643785,0.0010671719902023392
205.195437113444,52.62874351254079,2.770059108734131,0.7869208872976897,6,16,14,4,10,12,12,0.7,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01603550650179386,-0.01635824330151081,-0.1122933030128479,-0.04822901760538419,0.04530048225156989,398,-0.09351778030395508,-0.05792931467294693,-0.04000195860862732,-0.06381635119517644,0.02224078374206683
185.73412362734476,68.97161840530147,4.471132755279541,0.8908418792742389,8,10,10,4,6,8,8,0.9,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.014826304279267788,-0.00871396716684103,-0.049395013600587845,-0.02431176168223222,0.017911212714270274,182,-0.0074354298412799835,-0.009059401229023933,-0.010897751897573471,-0.009130860989292463,0.0014143899458488143
183.56963396072388,89.72485187963491,4.372960488001506,0.873277435041952,4,8,14,6,4,12,12,0.8,4,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01939699612557888,-0.04392458125948906,-0.09560323506593704,-0.05297493748366833,0.03176244558381429,427,-0.00664221215993166,-0.02993020974099636,-0.024007974192500114,-0.020193465364476044,0.009882495165129908
193.40413204828897,84.31844186614946,3.5551066398620605,0.8987265254407879,4,10,12,10,4,4,4,0.6,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017975401133298874,-0.008272591046988964,-0.2694813013076782,-0.09857643116265535,0.12091289457114185,607,-0.019938334822654724,-0.09941528737545013,-0.07679994404315948,-0.06538452208042145,0.03343531457117703
143.6584792137146,71.0720809918512,2.77071483929952,1.1265213012544368,6,8,10,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014445817098021507,-0.012447059154510498,-0.029128341004252434,-0.018673739085594814,0.007437418202906472,108,-0.006887415423989296,-0.012350310571491718,-0.0070353299379348755,-0.00875768531113863,0.002541087283277805
176.29637320836386,71.40805047847081,4.135504722595215,0.5879865241274703,4,14,14,12,6,10,10,0.6,10,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.009804545901715755,-0.06437099725008011,-0.04722006618976593,-0.04046520311385393,0.022782969290957855,334,-0.04601319506764412,-0.13888704776763916,-0.019956272095441818,-0.06828550497690837,0.051043603530173856
125.16973606745402,47.51072905521402,4.142164309819539,0.3397502465861029,2,14,12,8,4,4,4,0.7,8,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014529183506965637,-0.024697978049516678,-0.1292775273323059,-0.05616822962959608,0.051862498677109285,443,-0.009986598044633865,-0.035329967737197876,-0.03074106015264988,-0.02535254197816054,0.011025687973428067
135.79477651913962,63.9361455143854,3.6193602085113525,0.944390060643499,4,8,12,6,10,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013286891393363476,-0.05376825109124184,-0.035882703959941864,-0.03431261548151573,0.01656369532279995,275,-0.006632308010011911,-0.01107116974890232,-0.007475993596017361,-0.008393157118310532,0.001924710381540594
111.58898544311523,34.0586892959967,3.3516716957092285,0.5617857718702747,6,12,14,8,12,4,4,0.9,8,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.008518504910171032,-0.01474811602383852,-0.019230207428336143,-0.014165609454115232,0.004392389489199419,48,-0.008477039635181427,-0.006529124919325113,-0.00620950385928154,-0.007071889471262693,0.0010021226281836228
190.97472715377808,102.8515380601088,4.2313300768534345,0.36364804063924516,4,20,14,10,4,12,12,0.9,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.01216536108404398,-0.0371982604265213,-0.02015422098338604,-0.02317261416465044,0.01044013203684634,171,-0.006409210152924061,-0.012448004446923733,-0.006535818800330162,-0.008464344466725985,0.0028173471642393595
73.9366906483968,13.454147177413184,3.1603270371754966,0.47130626298034994,4,14,10,6,10,4,4,0.6,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.013321857899427414,-0.05726597085595131,-0.14397883415222168,-0.07152222096920013,0.05428469312399485,511,-0.07534550130367279,-0.06723421812057495,-0.040930960327386856,-0.0611702265838782,0.014689432770304947
161.4318734804789,60.13870922991469,4.36343518892924,0.25923589710218525,2,25,10,6,10,6,6,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008861642330884933,-0.035763535648584366,-0.06406073272228241,-0.0362286369005839,0.02253733398001896,294,-0.0330481193959713,-0.03541557490825653,-0.021038934588432312,-0.029834209630886715,0.006293851958060787
110.83995509147644,86.41962806509406,3.051713228225708,0.289433503749513,2,16,14,4,6,4,4,0.7,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02177514135837555,-0.03835079073905945,-0.1890696883201599,-0.08306520680586497,0.07526132523385308,563,-0.006680203601717949,-0.00943843089044094,-0.04187844693660736,-0.019332360476255417,0.015982208138058042
142.43653345108032,70.66958214748347,4.592289368311564,1.1823419474384376,8,4,8,6,4,6,6,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02361980266869068,-0.0608522891998291,-0.014305973425507545,-0.032926021764675774,0.02010960240677029,260,-0.00675904331728816,-0.022480960935354233,-0.015744855627417564,-0.01499495329335332,0.006440312545743431
226.44557285308838,123.98729668024401,3.3764491081237793,0.7695064517134823,6,14,14,6,10,8,8,0.9,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.011733651161193848,-0.014686698094010353,-0.030122848227620125,-0.018847732494274776,0.008063344948886624,111,-0.0067366380244493484,-0.013034815900027752,-0.00875132717192173,-0.00950759369879961,0.002626241348754689
207.15523942311606,20.969792270777404,3.677340507507324,0.4551865055947494,6,6,8,4,8,4,4,0.9,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009569384157657623,-0.048604000359773636,-0.01209786906838417,-0.02342375119527181,0.017835022100271124,174,-0.010518970899283886,-0.008922013454139233,-0.00617038831114769,-0.008537124221523603,0.0017960414662061511
198.61768062909445,74.99256877639803,2.928835312525431,0.797229422998384,8,6,8,6,8,8,8,0.9,10,4,4,0.7,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 8, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.018909336999058723,-0.02678174152970314,-0.02120470441877842,-0.02229859431584676,0.0033056652990191273,161,-0.006365214474499226,-0.009561718441545963,-0.008636617101728916,-0.008187850005924702,0.0013429949944170293
154.72177441914877,70.5532547758386,3.582536458969116,0.7029219010949794,6,6,14,6,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017370156943798065,-0.02709774859249592,-0.08652765303850174,-0.04366518619159857,0.030567409747118565,369,-0.0065793669782578945,-0.028608102351427078,-0.0207115039229393,-0.01863299108420809,0.00911249900780449
189.03881978988647,63.41201765529674,3.689835786819458,0.4580699986174088,8,8,14,12,12,6,6,0.6,4,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015011721290647984,-0.015359926037490368,-0.12742413580417633,-0.052598594377438225,0.052909838713228664,423,-0.02776285447180271,-0.11115987598896027,-0.0241986196488142,-0.05437378336985906,0.04018018731229946
152.06261626879373,46.87657388496766,3.71071720123291,0.9696115667900833,2,6,8,4,8,8,8,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.015512003563344479,-0.17970705032348633,-0.3060583472251892,-0.16709246703734001,0.11894996213374495,680,-0.10285761952400208,-0.12166415899991989,-0.07737679034471512,-0.1006328562895457,0.01814855245260707
134.47208897272745,50.94475516462744,3.7773911158243814,0.365468289380701,2,25,14,4,6,4,4,0.8,12,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00948867667466402,-0.019318463280797005,-0.08382552117109299,-0.037544220375518,0.03297094962416051,310,-0.03429301828145981,-0.031741783022880554,-0.02954394742846489,-0.03185958291093508,0.0019405885880166556
152.0681840578715,59.35332821216411,3.2518113454182944,1.1347313193701363,2,20,10,4,6,6,6,0.8,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008554455824196339,-0.013116015121340752,-0.09351343661546707,-0.038394635853668056,0.03901934224517812,315,-0.02830951102077961,-0.03136678412556648,-0.027370046824216843,-0.029015447323520977,0.0017063092356791633
164.4293166001638,40.116755580764604,4.294483582178752,1.0630705147535442,2,6,14,10,4,8,8,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0099485507234931,-0.016932377591729164,-0.04597903788089752,-0.024286655398706596,0.015601560878036571,181,-0.015348213724792004,-0.02288159728050232,-0.015755418688058853,-0.017995076564451058,0.003459288703556063
146.28456664085388,41.04542476167146,3.6443680127461753,0.5044529177915266,8,16,12,6,12,10,10,0.7,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012150359340012074,-0.03921755775809288,-0.12738461792469025,-0.059584178340931736,0.04919913964941599,460,-0.06813322007656097,-0.03284987807273865,-0.03470712900161743,-0.04523007571697235,0.016212708213421603
137.79591353734335,45.59685605686801,4.130761782328288,0.3597413373873149,4,18,8,6,10,8,8,0.7,4,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.009562079794704914,-0.05509991571307182,-0.15984240174293518,-0.07483479908357064,0.06291869360506107,530,-0.06302408128976822,-0.06261347234249115,-0.028670214116573334,-0.051435922582944237,0.016098659600698433
153.82117549578348,85.52961324141165,2.630208412806193,0.6539980886834927,6,8,10,8,12,10,10,0.6,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.011005671694874763,-0.05812578648328781,-0.14080065488815308,-0.06997737102210522,0.053647177357225434,504,-0.01630648784339428,-0.11826004087924957,-0.029322944581508636,-0.0546298244347175,0.04530607295633629
204.47129972775778,57.65125258026675,3.446794271469116,0.3331620779168359,6,6,14,12,6,12,12,0.7,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013048658147454262,-0.018800226971507072,-0.011423330754041672,-0.01442407195766767,0.0031647508393561467,52,-0.016941484063863754,-0.062755286693573,-0.021686995401978493,-0.033794588719805084,0.020569742986741434
174.27895975112915,109.92345932484209,3.1688485145568848,0.7962299413645051,4,20,14,10,4,10,10,0.6,12,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009658070281147957,-0.03659527376294136,-0.23619192838668823,-0.09414842414359252,0.10104016051748482,596,-0.06712950021028519,-0.043317701667547226,-0.08052942901849747,-0.0636588769654433,0.01538856896944595
131.23941914240518,67.02306189289857,3.4972368081410727,0.3807621611657406,4,12,10,6,10,10,10,0.9,12,4,4,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.008624395355582237,-0.01337393932044506,-0.018842844292521477,-0.013613726322849592,0.0041751086232656096,45,-0.006973545998334885,-0.010842828080058098,-0.006650435272604227,-0.00815560311699907,0.0019047280885271163
192.3426225980123,108.76994614198014,4.768740177154541,0.6994212841916142,8,14,12,6,4,6,6,0.6,4,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012075050733983517,-0.05126333236694336,-0.19183042645454407,-0.08505626985182364,0.07717715872373442,572,-0.06730329990386963,-0.1082780510187149,-0.04561295360326767,-0.07373143484195073,0.025983575550829634
105.25251468022664,9.887069844478146,3.1831918557484946,0.6351891519717398,2,30,12,8,6,12,12,0.7,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.009648332372307777,-0.027290040627121925,-0.10696418583393097,-0.047967519611120224,0.042334087420511764,394,-0.04995791241526604,-0.032529499381780624,-0.029732221737504005,-0.03740654451151689,0.008948326389004842
167.46966989835104,45.35683287029792,3.088776111602783,0.639394199446146,8,30,14,8,8,6,6,0.9,6,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.007852013222873211,-0.008351938799023628,-0.028513433411717415,-0.014905795144538084,0.009624217571772602,59,-0.009190705604851246,-0.007689598482102156,-0.00731416791677475,-0.008064824001242718,0.0008107379627448883
140.19169529279074,48.634089732418126,3.4992692470550537,0.7898739749462177,6,30,14,6,10,4,4,0.9,4,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.012746432796120644,-0.011572478339076042,-0.02472558058798313,-0.016348163907726605,0.005943084212919749,77,-0.007501514628529549,-0.009802432730793953,-0.010382485575973988,-0.009228810978432497,0.0012441274950988472
